index,Type,Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,Power,Temp_diff,Tool_wear_bin,Torque_x_Wear,Power_x_Temp,Torque_Nm_outlier,Rotational_speed_rpm_outlier,Tool_wear_min_outlier,Power_outlier,RPM_per_Torque,Wear_rate,Multi_flag
434,1,297.5,308.5,1484,44.7,40,66334.8,11.0,0,1788.0,729682.8,0,0,0,0,33.1991044027046,0.0269541778794109,0
9391,2,297.6,308.2,2071,18.5,144,38313.5,10.599999999999966,1,2664.0,406123.0999999987,0,1,0,0,111.94593989481406,0.0695316271996467,1
4178,0,302.5,310.9,1624,34.4,146,55865.6,8.399999999999977,1,5022.4,469271.0399999987,0,0,0,0,47.209300953218,0.0899014777771542,0
7534,0,300.0,311.2,1418,47.3,60,67071.4,11.199999999999989,0,2838.0,751199.6799999991,0,0,0,0,29.978857717148887,0.0423131170364505,0
4455,2,302.4,310.1,1597,28.9,179,46153.3,7.700000000000045,1,5173.099999999999,355380.41000000207,0,0,0,0,55.25951365884036,0.1120851596042046,0
7812,0,300.0,311.5,1666,32.0,128,53312.0,11.5,1,4096.0,613088.0,0,0,0,0,52.06249837304693,0.0768307322468002,0
6784,1,301.3,310.7,1391,52.5,61,73027.5,9.399999999999975,0,3202.5,686458.4999999984,0,0,0,0,26.495237590566905,0.0438533428872369,0
709,1,297.6,308.8,1357,49.7,104,67442.90000000001,11.199999999999989,1,5168.8,755360.4799999993,0,0,0,0,27.30382238825307,0.0766396462220783,0
2964,0,300.7,309.5,1692,30.3,64,51267.6,8.800000000000011,0,1939.2,451154.8800000006,0,0,0,0,55.84158231545933,0.0378250590792996,0
9325,1,298.6,309.3,1510,40.8,177,61607.99999999999,10.699999999999989,1,7221.599999999999,659205.5999999993,0,0,0,0,37.00980301446562,0.1172185429687294,0
9735,0,299.0,310.1,1444,47.7,161,68878.8,11.100000000000025,1,7679.700000000001,764554.6800000016,0,0,0,0,30.272536052986663,0.111495844798133,0
3256,0,301.1,309.8,1519,39.6,167,60152.4,8.699999999999989,1,6613.2,523325.8799999993,0,0,0,0,38.358584889934725,0.1099407504213688,0
5690,0,302.3,311.8,1435,44.8,98,64287.99999999999,9.5,0,4390.4,610735.9999999999,0,0,0,0,32.03124928501676,0.0682926828792385,0
3315,1,301.5,310.6,1492,43.0,100,64156.0,9.100000000000025,0,4300.0,583819.6000000015,0,0,0,0,34.69767361168201,0.0670241286414047,0
455,0,297.4,308.7,1429,57.4,96,82024.59999999999,11.300000000000011,0,5510.4,926877.9800000008,0,0,0,0,24.89546994955628,0.0671798459991743,0
6677,0,301.5,310.7,1435,38.5,224,55247.5,9.199999999999989,2,8624.0,508276.99999999936,0,0,0,0,37.27272630460451,0.1560975608668309,0
1675,0,298.0,307.7,1407,43.9,205,61767.3,9.699999999999989,2,8999.5,599142.8099999992,0,0,0,0,32.05011316514549,0.1457000709696516,0
761,0,296.7,307.8,1646,34.6,238,56951.600000000006,11.100000000000025,2,8234.800000000001,632162.7600000014,0,0,0,0,47.57225296033951,0.1445929525245486,0
451,2,297.5,308.6,1440,46.1,84,66384.0,11.100000000000025,0,3872.4,736862.4000000015,0,0,0,0,31.236441838688897,0.058333333292824,0
1161,0,297.0,307.8,1316,61.2,200,80539.2,10.800000000000011,1,12240.0,869823.3600000009,0,0,0,0,21.503267622495628,0.1519756837750944,0
1971,0,297.9,307.6,1298,52.7,132,68404.6,9.700000000000044,1,6956.400000000001,663524.6200000031,0,0,0,0,24.62998055730587,0.1016949151758898,0
1284,0,298.4,309.5,2153,15.3,98,32940.9,11.100000000000025,0,1499.4,365643.9900000008,0,1,0,0,140.71894505104933,0.0455178820039396,1
9780,1,298.8,309.8,1477,46.7,59,68975.90000000001,11.0,0,2755.3,758734.9000000001,0,0,0,0,31.627408316329586,0.0399458361273217,0
5518,1,302.5,311.8,2023,19.1,74,38639.3,9.300000000000011,0,1413.4,359345.49000000046,0,1,0,0,105.91622482114003,0.0365793375993181,1
9645,0,299.4,310.5,1749,28.1,179,49146.9,11.100000000000025,1,5029.900000000001,545530.5900000011,0,0,0,0,62.24199066754481,0.1023441966253034,0
8017,0,301.0,312.0,1518,39.3,196,59657.4,11.0,1,7702.799999999999,656231.3999999999,0,0,0,0,38.625953215624605,0.1291172594669846,0
7477,1,300.1,311.3,1518,40.2,130,61023.600000000006,11.199999999999989,1,5226.0,683464.3199999994,0,0,0,0,37.76119309051759,0.0856389986260612,0
8368,0,298.9,309.8,1534,42.1,23,64581.4,10.900000000000034,0,968.3,703937.2600000022,0,0,0,0,36.43705376634077,0.0149934810854019,0
9355,0,298.3,308.9,1708,28.0,42,47824.0,10.599999999999966,0,1176.0,506934.3999999984,0,0,0,0,60.99999782142865,0.0245901639200291,0
5853,0,301.2,311.0,1567,35.1,64,55001.7,9.800000000000011,0,2246.4,539016.6600000006,0,0,0,0,44.64387337196942,0.0408423739369225,0
6046,0,300.9,311.0,1316,56.5,120,74354.0,10.100000000000025,1,6780.0,750975.4000000017,0,0,0,0,23.292034985981683,0.0911854102650566,0
4880,1,303.8,312.6,1527,41.9,159,63981.3,8.800000000000011,1,6662.099999999999,563035.4400000006,0,0,0,0,36.44391321136246,0.1041257366705135,0
924,0,295.5,306.0,1800,27.6,208,49680.0,10.5,2,5740.8,521640.0,0,0,0,0,65.21738894139895,0.115555555491358,0
1289,1,298.6,309.7,1635,32.2,110,52647.00000000001,11.099999999999966,1,3542.0000000000005,584381.6999999983,0,0,0,0,50.77639593862124,0.0672782874206249,0
4388,0,302.0,309.8,1701,27.2,4,46267.2,7.800000000000011,0,108.8,360884.1600000005,0,0,0,0,62.53676240673668,0.002351557905731,0
9568,0,299.8,311.1,1588,38.0,183,60344.0,11.300000000000011,1,6954.0,681887.2000000007,0,0,0,0,41.78947258448757,0.1152392946377586,0
2363,0,299.3,308.5,1510,45.4,72,68554.0,9.199999999999989,0,3268.8,630696.7999999992,0,0,0,0,33.259911161675966,0.0476821191737204,0
6350,0,300.1,309.7,1362,49.1,23,66874.2,9.599999999999966,0,1129.3,641992.3199999977,0,0,0,0,27.73930697068621,0.0168869309714486,0
5552,2,302.5,312.0,1579,35.7,167,56370.3,9.5,1,5961.900000000001,535517.85,0,0,0,0,44.22969063782379,0.1057631411616446,0
3186,1,300.2,309.4,1456,48.8,205,71052.8,9.199999999999989,2,10004.0,653685.7599999992,0,0,0,0,29.836064962375723,0.1407967032000022,0
3899,1,302.1,311.0,1711,28.7,83,49105.7,8.899999999999977,0,2382.1,437040.7299999989,0,0,0,0,59.61672266143823,0.0485096434549914,0
3817,1,302.1,310.6,1421,52.0,95,73892.0,8.5,0,4940.0,628082.0,0,0,0,0,27.32692255140533,0.0668543278910244,0
7949,1,300.7,311.5,1569,36.4,20,57111.6,10.800000000000011,0,728.0,616805.2800000006,0,0,0,0,43.10439442020895,0.0127469725858846,0
8217,0,299.1,310.6,1577,37.1,44,58506.7,11.5,0,1632.4,672827.05,0,0,0,0,42.50673739874024,0.0279010779785028,0
7710,1,300.5,311.4,1390,51.9,68,72141.0,10.899999999999975,0,3529.2,786336.8999999984,0,0,0,0,26.782273087046764,0.0489208632741576,0
8138,0,299.5,310.8,1356,54.9,72,74444.4,11.300000000000011,0,3952.8,841221.7200000008,0,0,0,0,24.699453102013607,0.053097345093586,0
7289,0,300.3,310.6,1433,53.8,86,77095.4,10.300000000000011,0,4626.8,794082.6200000008,0,0,0,0,26.635687237254885,0.0600139566922442,0
8433,1,298.8,310.1,1501,48.7,192,73098.7,11.300000000000011,1,9350.4,826015.3100000008,0,0,0,0,30.821354603257607,0.1279147234324352,0
9991,1,298.9,308.4,1827,26.1,5,47684.7,9.5,0,130.5,453004.65,0,0,0,0,69.99999731800776,0.0027367268731599,0
5755,0,302.1,311.4,1391,49.2,52,68437.2,9.299999999999956,0,2558.4,636465.9599999968,0,0,0,0,28.27235714893583,0.0373831775432184,0
8415,1,298.7,309.9,1434,53.0,144,76002.0,11.199999999999989,1,7632.0,851222.3999999991,0,0,0,0,27.05660326308296,0.1004184099718142,0
324,1,297.8,308.5,1488,41.9,196,62347.2,10.699999999999989,1,8212.4,667115.0399999992,0,0,0,0,35.51312564407815,0.131720430019005,0
8800,0,297.4,308.5,1475,47.2,69,69620.0,11.100000000000025,0,3256.8,772782.0000000016,0,0,0,0,31.249999337923743,0.0467796609852341,0
6304,0,301.1,310.5,1532,37.5,119,57450.0,9.399999999999975,1,4462.5,540029.9999999987,0,0,0,0,40.85333224391114,0.0776762401581747,0
4946,1,303.7,312.7,1669,31.7,120,52907.3,9.0,1,3804.0,476165.7,0,0,0,0,52.64984061041512,0.0718993408796289,0
6061,2,301.1,311.1,1618,29.5,160,47731.0,10.0,1,4720.0,477310.0,0,0,0,0,54.847455767882856,0.0988875153900571,0
47,0,298.8,309.1,1418,46.3,133,65653.4,10.300000000000011,1,6157.9,676230.0200000007,0,0,0,0,30.62634923053242,0.0937940760974653,0
4322,1,301.7,310.1,1431,44.0,61,62964.0,8.400000000000034,0,2684.0,528897.6000000022,0,0,0,0,32.5227265335744,0.0426275331637822,0
3544,1,301.9,310.9,1483,37.0,35,54871.0,9.0,0,1295.0,493839.0,0,0,0,0,40.08107999780865,0.0236008091546859,0
8711,0,297.1,308.5,1733,28.7,50,49737.1,11.399999999999975,0,1435.0,567002.9399999989,0,0,0,0,60.38327315737724,0.0288517022337843,0
4497,0,302.5,310.3,1523,36.0,72,54828.0,7.800000000000011,0,2592.0,427658.4000000006,0,0,0,0,42.30555438040127,0.0472751148737523,0
2792,0,300.4,309.7,1584,32.6,71,51638.4,9.300000000000011,0,2314.6,480237.1200000006,0,0,0,0,48.58895556475596,0.0448232322949348,0
8117,0,300.3,311.7,1406,47.5,14,66785.0,11.399999999999975,0,665.0,761348.9999999985,0,0,0,0,29.59999937684212,0.0099573257397174,0
2745,1,299.7,309.1,1603,38.5,170,61715.5,9.400000000000034,1,6545.0,580125.700000002,0,0,0,0,41.63636255489968,0.1060511540199306,0
205,1,298.5,308.6,1344,53.0,114,71232.0,10.100000000000025,1,6042.0,719443.2000000016,0,0,0,0,25.35849008757566,0.0848214285083173,0
3841,0,302.4,311.1,1565,42.8,163,66982.0,8.700000000000045,1,6976.4,582743.400000003,0,0,0,0,36.56541970641543,0.1041533545660362,0
1137,0,296.9,307.8,1653,29.7,137,49094.1,10.900000000000034,1,4068.9,535125.6900000017,0,0,0,0,55.65656378260728,0.0828796127750274,0
4040,0,302.0,310.8,1767,27.4,11,48415.8,8.800000000000011,0,301.4,426059.0400000005,0,0,0,0,64.4890487412756,0.0062252405171334,0
9145,0,297.6,308.5,1574,37.1,121,58395.4,10.899999999999975,1,4489.1,636509.8599999987,0,0,0,0,42.42587486722709,0.0768742057961409,0
1906,0,297.9,307.6,1430,52.4,178,74932.0,9.700000000000044,1,9327.2,726840.4000000034,0,0,0,0,27.290075815074893,0.1244755243884786,0
3751,0,302.4,311.1,1520,42.2,143,64144.00000000001,8.700000000000045,1,6034.6,558052.800000003,0,0,0,0,36.01895649244179,0.094078947306527,0
1760,0,298.1,307.5,1684,33.1,200,55740.4,9.399999999999975,1,6620.0,523959.7599999987,0,0,0,0,50.87613139347035,0.1187648455351752,0
2162,0,299.5,309.1,1336,42.1,217,56245.6,9.600000000000025,2,9135.7,539957.7600000013,0,0,0,0,31.73396599206732,0.162425149579023,0
7445,0,300.2,311.7,1553,41.3,44,64138.9,11.5,0,1817.2,737597.35,0,0,0,0,37.60290465852532,0.0283322601234177,0
6828,0,301.0,310.9,1392,52.9,173,73636.8,9.899999999999975,1,9151.7,729004.3199999983,0,0,0,0,26.313799124502854,0.1242816091061195,0
8453,0,298.6,309.9,1564,37.1,30,58024.4,11.299999999999956,0,1113.0,655675.7199999974,0,0,0,0,42.15633309551663,0.0191815856654849,0
3249,0,301.1,309.8,1493,38.9,149,58077.7,8.699999999999989,1,5796.099999999999,505275.9899999993,0,0,0,0,38.38046173829147,0.0997990622238452,0
9005,0,297.2,307.9,1337,58.1,184,77679.7,10.699999999999989,1,10690.4,831172.7899999991,0,0,0,0,23.01204779669453,0.1376215406599689,0
9286,0,298.2,308.9,1605,32.0,79,51360.0,10.699999999999989,0,2528.0,549551.9999999994,0,0,0,0,50.15624843261724,0.0492211837699556,0
6973,0,300.7,311.0,1462,41.9,126,61257.8,10.300000000000011,1,5279.4,630955.3400000007,0,0,0,0,34.89260059922194,0.0861833104745668,0
6696,0,301.7,310.9,1636,31.3,42,51206.8,9.199999999999989,0,1314.6,471102.5599999994,0,0,0,0,52.26836893711281,0.0256723716224496,0
2451,0,299.2,308.7,1650,30.5,93,50325.0,9.5,0,2836.5,478087.5,0,0,0,0,54.09835888202102,0.0563636363294765,0
5576,2,302.4,312.0,1457,43.4,23,63233.8,9.600000000000025,0,998.2,607044.4800000014,0,0,0,0,33.57142779789337,0.0157858613481222,0
9813,0,298.3,309.1,1387,52.3,160,72540.09999999999,10.800000000000011,1,8368.0,783433.0800000008,0,0,0,0,26.520075974759543,0.1153568852809251,0
139,0,298.8,308.6,1268,55.8,155,70754.4,9.800000000000011,1,8649.0,693393.1200000007,0,0,0,0,22.72401392967717,0.1222397475376658,0
9117,1,297.6,308.7,1475,46.6,54,68735.0,11.099999999999966,0,2516.4,762958.4999999977,0,0,0,0,31.65235983578627,0.0366101694667049,0
1987,1,298.2,307.8,1599,31.2,173,49888.8,9.600000000000025,1,5397.599999999999,478932.4800000011,0,0,0,0,51.24999835737184,0.1081926203200796,0
8596,0,297.5,308.2,1327,56.5,189,74975.5,10.699999999999989,1,10678.5,802237.8499999992,0,0,0,0,23.48672524802256,0.1424265258911631,0
2807,1,299.9,309.3,1452,41.9,106,60838.8,9.400000000000034,1,4441.4,571884.7200000021,0,0,0,0,34.653937120431095,0.0730027547706592,0
3261,2,301.3,310.1,1469,39.7,179,58319.3,8.800000000000011,1,7106.3,513209.8400000007,0,0,0,0,37.00251795963431,0.1218515996447572,0
7930,0,300.6,311.6,1455,48.0,203,69840.0,11.0,2,9744.0,768240.0,0,0,0,0,30.3124993684896,0.1395189002477533,0
5745,0,302.1,311.5,1987,20.1,21,39938.7,9.399999999999975,0,422.1,375423.7799999992,0,1,0,0,98.85571647483997,0.0105686965221093,1
266,2,298.0,308.1,1440,43.7,37,62928.00000000001,10.100000000000025,0,1616.9,635572.8000000016,0,0,0,0,32.951944326042465,0.025694444426601,0
6346,0,300.2,309.7,1275,60.7,15,77392.5,9.5,0,910.5,735228.75,0,0,0,0,21.0049419933288,0.0117647058731257,0
8003,1,300.8,312.0,1274,67.3,159,85740.2,11.199999999999989,1,10700.7,960290.239999999,1,0,0,0,18.930163165970832,0.1248037675629483,1
423,0,297.3,308.3,1484,43.9,13,65147.6,11.0,0,570.6999999999999,716623.6,0,0,0,0,33.80409945776539,0.0087601078108085,0
6406,0,300.2,309.8,1526,45.6,175,69585.6,9.600000000000025,1,7980.0,668021.7600000016,0,0,0,0,33.464911546822115,0.1146788990074188,0
2096,1,299.5,309.4,1387,56.2,32,77949.40000000001,9.899999999999975,0,1798.4,771699.0599999983,0,0,0,0,24.67971486335027,0.023071377056185,0
3553,1,301.8,310.8,1618,37.8,59,61160.4,9.0,0,2230.2,550443.6,0,0,0,0,42.80423167184573,0.0364647713000835,0
2017,0,298.7,308.5,1483,42.5,46,63027.5,9.800000000000011,0,1955.0,617669.5000000007,0,0,0,0,34.894116826020785,0.0310182063175871,0
4717,1,303.4,311.6,1425,45.4,184,64695.0,8.200000000000045,1,8353.6,530499.0000000029,0,0,0,0,31.38766450687964,0.1291228069269313,0
9856,0,298.6,309.5,1450,44.2,63,64090.00000000001,10.899999999999975,0,2784.6000000000004,698580.9999999986,0,0,0,0,32.80542912204911,0.0434482758321046,0
4169,0,302.1,310.5,1559,36.0,124,56124.0,8.399999999999977,1,4464.0,471441.5999999987,0,0,0,0,43.305554352623496,0.0795381654396804,0
7306,0,300.1,310.5,1356,45.8,126,62104.8,10.399999999999975,1,5770.799999999999,645889.9199999985,0,0,0,0,29.60698625312257,0.0929203539137755,0
4807,0,303.5,312.4,1503,36.5,191,54859.5,8.899999999999977,1,6971.5,488249.5499999988,0,0,0,0,41.17808106361422,0.1270791748988162,0
1869,1,298.3,308.1,1630,32.7,83,53301.00000000001,9.800000000000011,0,2714.1000000000004,522349.8000000007,0,0,0,0,49.8470932768473,0.0509202453675335,0
5235,1,303.7,312.9,1511,41.0,33,61951.0,9.199999999999989,0,1353.0,569949.1999999993,0,0,0,0,36.85365763771567,0.0218398411503376,0
638,0,298.0,309.6,1536,37.3,120,57292.8,11.600000000000025,1,4476.0,664596.4800000013,0,0,0,0,41.17962356086801,0.0781249999491373,0
14,0,298.6,309.2,2035,19.6,40,39886.0,10.599999999999966,0,784.0,422791.5999999986,0,1,0,0,103.82652531497318,0.0196560196463606,1
6596,1,301.5,310.7,1454,39.4,17,57287.6,9.199999999999989,0,669.8,527045.9199999993,0,0,0,0,36.90355236285401,0.01169188444863,0
2273,0,299.3,308.5,1589,32.7,74,51960.3,9.199999999999989,0,2419.8,478034.7599999994,0,0,0,0,48.59327068522108,0.0465701698888796,0
8863,0,298.0,309.2,1731,28.7,38,49679.7,11.199999999999989,0,1090.6,556412.6399999994,0,0,0,0,60.31358674865551,0.021952628525735,0
9227,0,298.0,309.1,1473,44.3,124,65253.9,11.100000000000025,1,5493.2,724318.2900000014,0,0,0,0,33.25056358350873,0.0841819415586001,0
5114,1,304.2,313.8,1481,44.9,136,66496.9,9.600000000000025,1,6106.4,638370.2400000015,0,0,0,0,32.984409064935214,0.091829844637522,0
1851,1,297.7,307.3,1365,49.2,36,67158.0,9.600000000000025,0,1771.2,644716.8000000016,0,0,0,0,27.743901875123942,0.026373626354305,0
5709,0,302.2,311.7,1556,38.6,145,60061.600000000006,9.5,1,5597.0,570585.2000000001,0,0,0,0,40.31087978469223,0.0931876606084912,0
3922,1,302.6,311.4,1757,29.5,151,51831.5,8.799999999999955,1,4454.5,456117.1999999976,0,0,0,0,59.5593200149383,0.0859419464508013,0
633,0,298.3,310.0,1442,43.9,110,63303.8,11.699999999999989,1,4829.0,740654.4599999993,0,0,0,0,32.847379661790896,0.0762829403077094,0
8427,0,299.1,310.4,1505,46.1,176,69380.5,11.299999999999956,1,8113.6,783999.6499999969,0,0,0,0,32.64642011612972,0.116943521516981,0
2319,1,299.2,308.8,1700,33.5,185,56950.0,9.600000000000025,1,6197.5,546720.0000000013,0,0,0,0,50.74626714190248,0.1088235293477508,0
4896,1,303.7,312.4,1642,32.3,206,53036.6,8.699999999999989,2,6653.799999999999,461418.4199999994,0,0,0,0,50.83591173882627,0.1254567599723162,0
3842,0,302.5,311.2,1545,40.1,165,61954.5,8.699999999999989,1,6616.5,539004.1499999993,0,0,0,0,38.528677343424505,0.1067961164357306,0
1761,0,298.1,307.6,1950,20.3,202,39585.0,9.5,2,4100.6,376057.5,0,1,0,0,96.0591085685168,0.1035897435366206,1
2326,1,299.4,308.7,1487,52.6,205,78216.2,9.300000000000011,2,10783.0,727410.6600000008,0,0,0,0,28.269961439734573,0.1378614659462935,0
8830,2,297.3,308.7,1430,42.8,153,61203.99999999999,11.399999999999975,1,6548.4,697725.5999999986,0,0,0,0,33.411214172635184,0.1069930069181867,0
9297,1,298.1,308.9,1479,43.4,105,64188.6,10.799999999999956,1,4557.0,693236.8799999971,0,0,0,0,34.07834022860968,0.0709939147593009,0
9578,0,299.4,310.7,1551,41.2,3,63901.2,11.300000000000011,0,123.6,722083.5600000008,0,0,0,0,37.64563015423228,0.001934235975542,0
2586,0,299.0,308.7,1537,42.8,202,65783.59999999999,9.699999999999989,2,8645.599999999999,638100.9199999991,0,0,0,0,35.911214114223974,0.131424853525423,0
2045,1,299.3,309.1,1703,31.3,120,53303.9,9.800000000000011,1,3756.0,522378.2200000006,0,0,0,0,54.40894394859604,0.070463887216404,0
2317,0,299.2,308.8,1605,31.1,181,49915.5,9.600000000000025,1,5629.1,479188.8000000012,0,0,0,0,51.60771538238857,0.1127725855995186,0
2675,0,299.7,309.3,1574,35.8,6,56349.2,9.600000000000025,0,214.8,540952.3200000012,0,0,0,0,43.96647921881343,0.0038119440890648,0
795,0,296.9,307.8,1605,37.0,84,59385.0,10.900000000000034,0,3108.0,647296.500000002,0,0,0,0,43.37837720598981,0.0523364485655224,0
5887,2,301.4,311.1,1445,41.4,144,59823.0,9.700000000000044,1,5961.599999999999,580283.1000000028,0,0,0,0,34.90338079943525,0.0996539791697896,0
6864,0,301.1,311.3,1268,60.0,53,76080.0,10.199999999999989,0,3180.0,776015.9999999992,0,0,0,0,21.13333298111112,0.0417981072225566,0
3196,0,300.0,309.1,1489,40.3,7,60006.7,9.100000000000025,0,282.1,546060.9700000014,0,0,0,0,36.947889902037474,0.0047011417026856,0
8690,0,297.1,308.5,1323,44.4,207,58741.2,11.399999999999975,2,9190.8,669649.6799999987,0,0,0,0,29.797296626187016,0.1564625849157501,0
1515,1,298.2,308.9,1614,35.5,15,57297.0,10.699999999999989,0,532.5,613077.8999999993,0,0,0,0,45.46478745169613,0.0092936802916396,0
2171,0,299.5,309.1,1502,44.6,13,66989.2,9.600000000000025,0,579.8000000000001,643096.3200000015,0,0,0,0,33.67712928975047,0.0086551264922402,0
1516,0,298.2,308.9,1278,54.0,18,69012.0,10.699999999999989,0,972.0,738428.3999999992,0,0,0,0,23.66666622839507,0.0140845070312327,0
9817,1,298.5,309.3,1465,42.4,173,62116.0,10.800000000000011,1,7335.2,670852.8000000007,0,0,0,0,34.551885977549865,0.1180887371207585,0
9983,0,298.7,308.4,1694,28.7,195,48617.8,9.699999999999989,1,5596.5,471592.6599999994,0,0,0,0,59.02438818730354,0.1151121604987531,0
934,1,295.5,306.0,1326,50.8,18,67360.8,10.5,0,914.4,707288.4,0,0,0,0,26.102361690898395,0.0135746606232468,0
4911,0,303.5,312.3,1681,29.8,25,50093.8,8.800000000000011,0,745.0,440825.4400000006,0,0,0,0,56.40939408022168,0.0148720999316644,0
6043,1,300.7,310.9,1468,41.8,112,61362.4,10.199999999999989,1,4681.599999999999,625896.4799999993,0,0,0,0,35.119616384698176,0.0762942778771837,0
5987,0,300.7,310.8,1608,39.5,202,63516.0,10.100000000000025,2,7979.0,641511.6000000015,0,0,0,0,40.70885972888963,0.1256218904691406,0
9658,0,299.0,309.9,1548,34.5,214,53406.0,10.899999999999975,2,7383.0,582125.3999999987,0,0,0,0,44.86956391682424,0.1382428939675433,0
4882,0,303.7,312.5,1462,46.2,165,67544.40000000001,8.800000000000011,1,7623.000000000001,594390.7200000008,0,0,0,0,31.64502096006448,0.1128590970500279,0
2845,0,300.3,309.2,1398,54.4,198,76051.2,8.899999999999977,1,10771.2,676855.6799999982,0,0,0,0,25.69852893936528,0.1416309011862439,0
2341,0,299.1,308.2,1409,46.4,12,65377.6,9.099999999999966,0,556.8,594936.1599999977,0,0,0,0,30.366378655897016,0.0085166784893423,0
3042,1,300.2,309.4,1459,43.9,39,64050.1,9.199999999999989,0,1712.1,589260.9199999992,0,0,0,0,33.23462338873296,0.0267306374045711,0
2954,2,300.6,309.4,1691,28.0,36,47348.0,8.799999999999955,0,1008.0,416662.3999999978,0,0,0,0,60.39285498596946,0.021289177988593,0
9522,1,299.0,310.2,1657,32.3,64,53521.1,11.199999999999989,0,2067.2,599436.3199999994,0,0,0,0,51.3003080092784,0.0386240192887,0
6320,1,300.8,310.2,1304,52.5,157,68460.0,9.399999999999975,1,8242.5,643523.9999999985,0,0,0,0,24.83809476498867,0.1203987729138046,0
7211,0,299.8,309.7,1431,40.3,101,57669.3,9.899999999999975,1,4070.3,570926.0699999987,0,0,0,0,35.508683982414794,0.0705800139269182,0
952,0,295.5,306.2,1448,48.9,65,70807.2,10.699999999999989,0,3178.5,757637.0399999991,0,0,0,0,29.611451337189138,0.0448895027314299,0
3657,0,302.1,311.5,1477,45.4,111,67055.8,9.399999999999975,1,5039.4,630324.5199999985,0,0,0,0,32.53303893099034,0.0751523357649611,0
5668,1,302.2,311.4,1432,45.3,33,64869.6,9.199999999999989,0,1494.9,596800.3199999993,0,0,0,0,31.611478330872448,0.0230446927213375,0
378,0,297.3,308.2,1754,29.4,123,51567.6,10.899999999999975,1,3616.2,562086.8399999988,0,0,0,0,59.65986191633123,0.0701254275540904,0
4893,1,303.8,312.5,1448,44.3,195,64146.4,8.699999999999989,1,8638.5,558073.6799999992,0,0,0,0,32.68622951046886,0.1346685081942897,0
3030,1,300.4,309.6,1563,34.0,6,53142.0,9.200000000000044,0,204.0,488906.4000000024,0,0,0,0,45.97058688321803,0.0038387715906341,0
37,0,298.8,309.1,1439,39.2,104,56408.8,10.300000000000011,1,4076.8,581010.6400000007,0,0,0,0,36.70918273701064,0.0722724113465792,0
4560,0,302.7,310.7,1597,41.9,15,66914.3,8.0,0,628.5,535314.4,0,0,0,0,38.11455756289839,0.0093926111400171,0
1396,0,299.0,310.3,1483,39.2,153,58133.600000000006,11.300000000000011,1,5997.6,656909.6800000007,0,0,0,0,37.83163168796858,0.1031692514476269,0
2240,0,299.2,308.5,1457,44.7,195,65127.9,9.300000000000011,1,8716.5,605689.4700000008,0,0,0,0,32.59507757057992,0.133836650560167,0
2415,1,299.1,308.5,1587,35.6,2,56497.2,9.399999999999975,0,71.2,531073.6799999988,0,0,0,0,44.57865043318398,0.0012602394447005,0
718,0,297.5,308.8,1477,39.0,127,57603.0,11.300000000000011,1,4953.0,650913.9000000006,0,0,0,0,37.87179390072323,0.0859851048842348,0
4077,0,302.0,310.5,1635,39.8,99,65072.99999999999,8.5,0,3940.2,553120.4999999999,0,0,0,0,41.08040097787938,0.0605504586785624,0
3122,0,300.0,309.3,1473,46.0,35,67758.0,9.300000000000011,0,1610.0,630149.4000000007,0,0,0,0,32.02173843431004,0.0237610318915403,0
8518,1,298.3,309.6,1681,27.1,194,45555.100000000006,11.300000000000011,1,5257.400000000001,514772.6300000006,0,0,0,0,62.02951800629084,0.1154074954697159,0
9629,2,299.0,310.1,2053,19.7,137,40444.1,11.100000000000025,1,2698.9,448929.5100000009,0,1,0,0,104.21319267953336,0.0667316122422155,1
6446,1,300.7,310.3,1471,40.2,59,59134.2,9.600000000000025,0,2371.8,567688.3200000013,0,0,0,0,36.5920388907453,0.0401087695172612,0
1791,0,298.1,307.8,1524,40.8,71,62179.2,9.699999999999989,0,2896.8,603138.2399999993,0,0,0,0,37.35294026095736,0.0465879264786168,0
5264,0,303.4,312.8,1376,53.4,98,73478.4,9.400000000000034,0,5233.2,690696.9600000024,0,0,0,0,25.767789779629407,0.0712209301807987,0
85,1,299.0,309.0,1804,26.8,17,48347.2,10.0,0,455.6,483472.00000000006,0,0,0,0,67.31343032412573,0.0094235033207186,0
1436,2,298.8,309.8,1510,44.2,35,66742.0,11.0,0,1547.0,734162.0,0,0,0,0,34.16289515468563,0.0231788079316696,0
7312,0,300.0,310.5,1412,52.4,142,73988.8,10.5,1,7440.8,776882.4,0,0,0,0,26.946564371248773,0.1005665721667375,0
446,0,297.5,308.6,1452,39.0,72,56628.0,11.100000000000025,0,2808.0,628570.8000000013,0,0,0,0,37.23076827613415,0.0495867768253534,0
9334,0,298.4,308.9,1402,44.8,201,62809.6,10.5,2,9004.8,659500.7999999999,0,0,0,0,31.294642158601743,0.1433666190132905,0
5232,0,303.6,312.9,1381,57.8,27,79821.8,9.299999999999956,0,1560.6,742342.7399999964,0,0,0,0,23.89273315064476,0.0195510499496371,0
4778,2,303.6,312.2,1371,54.6,112,74856.6,8.599999999999966,1,6115.2,643766.7599999974,0,0,0,0,25.10988965000202,0.0816921954181676,0
3221,0,300.6,309.6,1423,49.1,74,69869.3,9.0,0,3633.4,628823.7000000001,0,0,0,0,28.98166947084176,0.0520028109262102,0
