Type,Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,Power,Temp_diff,Tool_wear_bin,Torque_x_Wear,Power_x_Temp,Torque_Nm_outlier,Rotational_speed_rpm_outlier,Tool_wear_min_outlier,Power_outlier,RPM_per_Torque,Wear_rate,Multi_flag
2,298.8,309.8,1490,35.9,171,53491.0,11.0,1,6138.9,588401.0,0,0,0,0,41.5041771168753,0.1147651005941173,0
0,300.6,309.4,1442,43.2,96,62294.4,8.799999999999955,0,4147.200000000001,548190.7199999972,0,0,0,0,33.37962885695303,0.0665742024503646,0
0,300.5,311.4,1556,45.3,58,70486.79999999999,10.899999999999975,0,2627.4,768306.1199999982,0,0,0,0,34.348785113713355,0.0372750642433964,0
0,300.0,311.3,1520,39.2,43,59584.00000000001,11.300000000000011,0,1685.6,673299.2000000008,0,0,0,0,38.77550921491048,0.028289473665599,0
0,302.5,312.0,1574,42.0,188,66108.0,9.5,1,7896.0,628026.0,0,0,0,0,37.47618958390025,0.1194409147906982,0
0,298.1,308.6,1439,44.9,205,64611.1,10.5,2,9204.5,678416.5499999999,0,0,0,0,32.048997059042385,0.1424600415966226,0
1,302.4,311.9,1398,50.1,188,70039.8,9.5,1,9418.8,665378.1,0,0,0,0,27.904191059796585,0.1344778253687569,0
0,300.1,309.5,1557,40.6,59,63214.2,9.399999999999975,0,2395.4,594213.4799999986,0,0,0,0,38.34975275000609,0.0378933846898565,0
1,301.5,310.4,1486,39.6,144,58845.6,8.899999999999977,1,5702.400000000001,523725.8399999986,0,0,0,0,37.525251577645165,0.096904441388355,0
0,298.9,308.7,1504,41.8,165,62867.2,9.800000000000011,1,6896.999999999999,616098.5600000006,0,0,0,0,35.98086038323301,0.1097074467355668,0
0,301.1,310.1,1489,45.8,42,68196.2,9.0,0,1923.6,613765.7999999999,0,0,0,0,32.51091632072235,0.0282068502161135,0
1,300.3,311.1,1477,44.2,166,65283.4,10.800000000000011,1,7337.200000000001,705060.7200000008,0,0,0,0,33.416288836735546,0.1123899796124644,0
1,300.1,309.3,1469,43.9,20,64489.1,9.199999999999989,0,878.0,593299.7199999993,0,0,0,0,33.46241381634593,0.0136147038709225,0
1,297.9,309.1,1338,49.6,56,66364.8,11.200000000000044,0,2777.6,743285.760000003,0,0,0,0,26.975805907745848,0.0418535126742499,0
1,303.9,313.1,1437,48.3,110,69407.09999999999,9.200000000000044,1,5313.0,638545.3200000031,0,0,0,0,29.75155217905689,0.0765483645953038,0
1,303.0,312.7,1553,35.8,122,55597.4,9.699999999999989,1,4367.599999999999,539294.7799999993,0,0,0,0,43.37988705642774,0.0785576303422037,0
0,298.9,310.2,1409,54.8,140,77213.2,11.300000000000011,1,7672.0,872509.1600000008,0,0,0,0,25.71167836292558,0.099361249042327,0
1,298.8,310.0,1295,52.7,74,68246.5,11.199999999999989,0,3899.8,764360.7999999992,0,0,0,0,24.573054562181127,0.0571428570987313,0
0,300.3,311.8,1746,26.3,187,45919.8,11.5,1,4918.1,528077.7000000001,0,0,0,0,66.38783017536767,0.1071019472467915,0
0,302.6,312.1,1420,51.6,182,73272.0,9.5,1,9391.2,696084.0,0,0,0,0,27.519379311639938,0.1281690139942471,0
0,298.4,308.9,1496,37.9,194,56698.4,10.5,1,7352.599999999999,595333.2000000001,0,0,0,0,39.47229447302654,0.1296791442983428,0
0,301.8,309.6,1432,43.7,138,62578.4,7.800000000000011,1,6030.6,488111.5200000007,0,0,0,0,32.76887796867556,0.0963687150165023,0
0,297.1,308.2,1351,56.6,126,76466.6,11.099999999999966,1,7131.6,848779.2599999974,0,0,0,0,23.869257528811705,0.0932642486356297,0
0,298.5,308.2,1595,32.3,46,51518.49999999999,9.699999999999989,0,1485.8,499729.4499999994,0,0,0,0,49.380803424742936,0.0288401253737679,0
0,300.1,310.1,1569,43.5,17,68251.5,10.0,0,739.5,682515.0,0,0,0,0,36.06896468806978,0.0108349266980019,0
1,298.9,309.6,1284,55.3,166,71005.2,10.700000000000044,1,9179.8,759755.6400000032,0,0,0,0,23.21880609007584,0.1292834889958851,0
0,300.9,310.7,1427,44.1,141,62930.7,9.800000000000011,1,6218.1,616720.8600000008,0,0,0,0,32.35827591024318,0.0988086894892721,0
1,300.3,309.9,1494,38.5,33,57519.0,9.599999999999966,0,1270.5,552182.399999998,0,0,0,0,38.8051937972677,0.0220883533988699,0
0,299.0,308.6,1429,37.7,126,53873.3,9.600000000000025,1,4750.200000000001,517183.6800000013,0,0,0,0,37.90450827839501,0.0881735478739163,0
0,296.0,306.7,1917,21.0,127,40257.0,10.699999999999989,1,2667.0,430749.8999999996,0,1,0,0,91.28570993877572,0.0662493479049299,1
0,303.5,311.6,1428,46.2,139,65973.6,8.100000000000023,1,6421.8,534386.1600000015,0,0,0,0,30.90909024006298,0.0973389355060651,0
1,302.0,311.0,1980,21.5,20,42570.0,9.0,0,430.0,383130.0,0,1,0,0,92.09301897241772,0.0101010100959085,1
1,297.3,308.4,1434,44.8,21,64243.2,11.099999999999966,0,940.8,713099.5199999978,0,0,0,0,32.00892785694358,0.0146443514542229,0
1,300.2,311.8,1748,28.5,184,49818.0,11.600000000000025,1,5244.0,577888.8000000011,0,0,0,0,61.333331181286624,0.1052631578345176,0
0,300.8,309.4,1489,38.4,109,57177.6,8.599999999999966,1,4185.599999999999,491727.35999999807,0,0,0,0,38.776040656873946,0.0732034922275329,0
0,302.6,311.9,1598,35.5,69,56729.0,9.299999999999956,0,2449.5,527579.6999999974,0,0,0,0,45.01408323903991,0.0431789736901257,0
0,301.3,310.6,1436,44.2,76,63471.2,9.300000000000011,0,3359.2000000000003,590282.1600000007,0,0,0,0,32.488687047767264,0.0529247910494952,0
0,301.1,312.3,1595,31.9,134,50880.5,11.199999999999989,1,4274.599999999999,569861.5999999994,0,0,0,0,49.99999843260193,0.0840125391322805,0
0,297.5,309.4,1803,24.7,98,44534.1,11.899999999999975,0,2420.6,529955.789999999,0,0,0,0,72.9959484617025,0.054353854656487,0
0,300.8,310.4,1368,46.8,21,64022.4,9.599999999999966,0,982.8,614615.0399999977,0,0,0,0,29.23076860618016,0.015350877181761,0
0,301.3,310.8,1390,57.4,164,79786.0,9.5,1,9413.6,757967.0,0,0,0,0,24.21602745268245,0.1179856114259096,0
0,298.0,308.6,1430,57.0,43,81510.0,10.600000000000025,0,2451.0,864006.0000000019,0,0,0,0,25.0877188581102,0.0300699300489021,0
0,298.5,309.5,1547,33.1,68,51205.7,11.0,0,2250.8,563262.7000000001,0,0,0,0,46.73715870884717,0.0439560439276302,0
2,298.4,308.2,1478,43.5,206,64293.0,9.800000000000011,2,8961.0,630071.4000000007,0,0,0,0,33.97701071317217,0.1393775371181478,0
0,298.3,309.4,1618,31.5,108,50967.0,11.099999999999966,1,3402.0,565733.6999999982,0,0,0,0,51.365077734441975,0.0667490728882885,0
1,298.3,308.3,1379,48.0,181,66192.0,10.0,1,8688.0,661920.0,0,0,0,0,28.729166068142376,0.1312545321745797,0
0,298.7,309.9,1483,32.8,142,48642.4,11.199999999999989,1,4657.599999999999,544794.8799999994,0,0,0,0,45.21341325568863,0.0957518542847256,0
0,302.4,311.8,1433,42.2,134,60472.600000000006,9.400000000000034,1,5654.8,568442.4400000022,0,0,0,0,33.95734516688756,0.0935101185669852,0
1,301.9,311.0,1467,48.1,43,70562.7,9.100000000000025,0,2068.3,642120.5700000016,0,0,0,0,30.49895986488649,0.0293115200890855,0
1,300.7,309.5,1352,44.0,126,59488.0,8.800000000000011,1,5544.0,523494.4000000007,0,0,0,0,30.72727202892564,0.0931952662032579,0
0,300.4,311.3,1495,51.2,175,76544.0,10.900000000000034,1,8960.0,834329.6000000027,0,0,0,0,29.19921817970277,0.117056856108992,0
1,301.1,310.7,1367,43.4,111,59327.8,9.599999999999966,1,4817.4,569546.8799999979,0,0,0,0,31.49769512678122,0.0811997073290419,0
0,298.4,308.9,1628,34.9,93,56817.2,10.5,0,3245.7,596580.6,0,0,0,0,46.64756313330765,0.0571253070902178,0
0,301.3,310.7,1594,34.1,172,54355.4,9.399999999999975,1,5865.2,510940.7599999988,0,0,0,0,46.74486666437341,0.1079046423413396,0
0,301.7,311.3,1584,38.8,132,61459.2,9.600000000000025,1,5121.599999999999,590008.3200000013,0,0,0,0,40.82474121585719,0.0833333332807239,0
2,298.6,308.3,1377,52.1,181,71741.7,9.699999999999989,1,9430.1,695894.4899999992,0,0,0,0,26.429941911133557,0.1314451705653992,0
0,301.6,309.9,1440,43.4,100,62496.0,8.299999999999955,0,4340.0,518716.79999999714,0,0,0,0,33.17972273779441,0.0694444443962191,0
1,300.6,310.6,1463,45.5,196,66566.5,10.0,1,8918.0,665665.0,0,0,0,0,32.15384544716824,0.1339712917744557,0
0,300.2,311.5,1492,41.8,128,62365.6,11.300000000000011,1,5350.4,704731.2800000007,0,0,0,0,35.693779050388066,0.085790884660998,0
1,298.4,308.1,1495,46.0,203,68770.0,9.700000000000044,2,9338.0,667069.0000000031,0,0,0,0,32.499999293478275,0.1357859530864308,0
1,302.5,310.4,1429,43.2,191,61732.8,7.899999999999977,1,8251.2,487689.1199999986,0,0,0,0,33.078702937992986,0.1336599019358573,0
1,296.3,307.3,1368,49.5,10,67716.0,11.0,0,495.0,744876.0,0,0,0,0,27.63636307805327,0.0073099415151243,0
0,299.3,308.8,1636,29.9,201,48916.4,9.5,2,6009.9,464705.79999999993,0,0,0,0,54.71571723358805,0.1228606356217233,0
0,303.6,313.0,1593,31.6,52,50338.8,9.399999999999975,0,1643.2,473184.71999999887,0,0,0,0,50.41139080976611,0.0326428122833378,0
0,301.0,310.4,1563,34.4,124,53767.2,9.399999999999975,1,4265.599999999999,505411.6799999988,0,0,0,0,45.43604519081264,0.0793346128731064,0
1,297.7,309.0,1636,29.7,32,48589.2,11.300000000000011,0,950.4,549057.9600000005,0,0,0,0,55.08417322948912,0.019559902188533,0
2,300.8,310.4,1419,46.4,200,65841.59999999999,9.599999999999966,1,9280.0,632079.3599999977,0,0,0,0,30.58189589263156,0.1409443268915121,0
0,298.2,308.0,1658,30.0,3,49740.0,9.800000000000011,0,90.0,487452.0000000006,0,0,0,0,55.2666648244445,0.001809408925326,0
1,297.9,308.5,1300,53.0,172,68900.0,10.600000000000025,1,9116.0,730340.0000000015,0,0,0,0,24.528301423994314,0.1323076922059171,0
1,297.4,308.3,1550,47.8,18,74090.0,10.900000000000034,0,860.4,807581.0000000026,0,0,0,0,32.42677756429336,0.0116129032183142,0
1,297.9,309.9,1410,55.4,188,78114.0,12.0,1,10415.2,937368.0,0,0,0,0,25.451263078497057,0.1333333332387706,0
1,302.6,311.6,1227,68.2,187,83681.40000000001,9.0,1,12753.4,753132.6000000001,1,0,0,0,17.991202082240438,0.1524042378546012,1
0,299.2,308.6,1267,68.2,76,86409.40000000001,9.400000000000034,0,5183.2,812248.360000003,1,0,0,0,18.5777123375702,0.0599842146330037,1
0,303.0,312.3,1533,38.5,134,59020.5,9.300000000000011,1,5159.0,548890.6500000007,0,0,0,0,39.81818078394336,0.0874103065313696,0
0,299.2,308.9,1368,47.2,175,64569.600000000006,9.699999999999989,1,8260.0,626325.1199999993,0,0,0,0,28.98305023340995,0.1279239765146754,0
0,300.6,309.6,1409,42.4,57,59741.6,9.0,0,2416.8,537674.4,0,0,0,0,33.231131291718604,0.0404542228243759,0
0,303.1,312.6,1548,36.4,150,56347.2,9.5,1,5460.0,535298.4,0,0,0,0,42.52747135913541,0.0968992247436051,0
1,299.2,308.4,1396,48.7,13,67985.2,9.199999999999989,0,633.1,625463.8399999992,0,0,0,0,28.665297152663303,0.0093123209102347,0
0,301.8,311.2,1417,55.9,156,79210.3,9.399999999999975,1,8720.4,744576.8199999982,0,0,0,0,25.348836755834764,0.1100917430415725,0
1,302.2,310.9,1771,27.6,54,48879.600000000006,8.699999999999989,0,1490.4,425252.5199999995,0,0,0,0,64.16666434178752,0.0304912478653352,0
1,300.8,311.4,1852,22.2,53,41114.4,10.599999999999966,0,1176.6,435812.6399999986,0,0,0,0,83.42341966561173,0.028617710567701,0
0,302.2,311.4,1449,46.5,60,67378.5,9.199999999999989,0,2790.0,619882.1999999993,0,0,0,0,31.161289652445387,0.0414078674662471,0
1,299.4,309.1,1461,48.6,70,71004.6,9.700000000000044,0,3402.0,688744.6200000033,0,0,0,0,30.06172777650766,0.0479123887420175,0
0,297.4,308.6,1459,41.3,196,60256.7,11.200000000000044,1,8094.799999999999,674875.0400000027,0,0,0,0,35.3268756579449,0.1343385879819475,0
0,300.4,309.8,1513,32.9,117,49777.7,9.400000000000034,1,3849.3,467910.3800000017,0,0,0,0,45.98784054748206,0.0773298082767152,0
1,297.2,308.2,1405,42.5,204,59712.5,11.0,2,8670.0,656837.5,0,0,0,0,33.05882275155712,0.1451957294340243,0
1,301.9,310.9,1573,38.9,209,61189.7,9.0,2,8130.099999999999,550707.2999999999,0,0,0,0,40.43701695534661,0.1328671327826655,0
1,300.8,311.2,1429,52.3,77,74736.7,10.399999999999975,0,4027.1,777261.6799999983,0,0,0,0,27.323135232827244,0.0538838348118377,0
0,299.1,308.5,1415,43.4,0,61411.0,9.399999999999975,0,0.0,577263.3999999986,0,0,0,0,32.6036858847077,0.0,0
1,304.3,313.4,1624,32.1,53,52130.4,9.099999999999966,0,1701.3000000000002,474386.6399999982,0,0,0,0,50.59189873545487,0.0326354679601998,0
0,298.8,308.6,1631,32.4,38,52844.4,9.800000000000011,0,1231.2,517875.1200000005,0,0,0,0,50.3395046191511,0.0232985898079101,0
1,298.3,309.3,1376,57.0,198,78432.0,11.0,1,11286.0,862752.0,0,0,0,0,24.140350453678064,0.1438953487326341,0
1,303.7,312.9,1406,41.9,48,58911.4,9.199999999999989,0,2011.2,541984.8799999993,0,0,0,0,33.5560851179932,0.0341394025361739,0
0,299.0,310.4,1512,38.8,109,58665.6,11.399999999999975,1,4229.2,668787.8399999987,0,0,0,0,38.96907116059096,0.0720899470422685,0
1,302.7,312.0,1538,36.7,74,56444.600000000006,9.300000000000011,0,2715.8,524934.7800000007,0,0,0,0,41.90735580633908,0.0481144342990153,0
1,299.5,309.3,1675,29.2,132,48910.0,9.800000000000011,1,3854.4,479318.0000000006,0,0,0,0,57.36301173414344,0.0788059701022053,0
2,302.3,310.2,1443,54.6,120,78787.8,7.899999999999977,1,6552.0,622423.6199999982,0,0,0,0,26.428570944531668,0.0831600831024531,0
2,300.4,311.3,2026,20.3,26,41127.8,10.900000000000034,0,527.8000000000001,448293.0200000014,0,1,0,0,99.8029507486231,0.0128331687991938,1
0,301.6,310.6,1621,33.7,137,54627.7,9.0,1,4616.900000000001,491649.3000000001,0,0,0,0,48.100888780389056,0.0845157309780902,0
1,299.1,310.5,1428,43.0,53,61404.0,11.399999999999975,0,2279.0,700005.5999999986,0,0,0,0,33.209301553272056,0.0371148459123845,0
2,301.4,310.3,1611,41.5,11,66856.5,8.900000000000034,0,456.5,595022.8500000023,0,0,0,0,38.81927617302949,0.0068280571031483,0
0,298.7,309.9,1372,54.7,44,75048.40000000001,11.199999999999989,0,2406.8,840542.0799999993,0,0,0,0,25.082266451878127,0.0320699708221064,0
0,300.1,309.5,1450,40.1,100,58145.0,9.399999999999975,0,4010.0,546562.9999999987,0,0,0,0,36.15960009577057,0.0689655171938168,0
0,301.7,311.2,1521,36.7,130,55820.7,9.5,1,4771.0,530296.65,0,0,0,0,41.44414056010516,0.0854700854138921,0
0,299.7,310.4,1614,36.2,108,58426.8,10.699999999999989,1,3909.6,625166.7599999993,0,0,0,0,44.58563412746867,0.0669144980998051,0
0,300.1,311.4,1729,29.3,71,50659.7,11.299999999999956,0,2080.3,572454.6099999978,0,0,0,0,59.01023689384856,0.0410641989351855,0
0,297.7,308.4,1289,51.3,82,66125.7,10.699999999999989,0,4206.599999999999,707544.9899999992,0,0,0,0,25.126705163222123,0.063615205536373,0
1,298.0,308.1,1339,51.6,197,69092.40000000001,10.100000000000025,1,10165.2,697833.2400000016,0,0,0,0,25.94961190020132,0.1471247198303773,0
1,297.3,308.5,1664,28.9,174,48089.6,11.199999999999989,1,5028.599999999999,538603.5199999994,0,0,0,0,57.57785267896704,0.1045673076294667,0
0,303.4,312.9,1389,54.1,109,75144.90000000001,9.5,1,5896.900000000001,713876.55,0,0,0,0,25.674676050375677,0.0784737220457352,0
1,303.4,311.8,1341,47.0,210,63027.0,8.400000000000034,2,9870.0,529426.8000000021,0,0,0,0,28.53191428655502,0.1565995524559287,0
0,300.8,310.7,1633,27.8,0,45397.4,9.899999999999975,0,0.0,449434.25999999896,0,0,0,0,58.741005081258805,0.0,0
1,302.0,310.4,1608,33.1,97,53224.8,8.399999999999977,0,3210.7000000000003,447088.3199999989,0,0,0,0,48.58005895528523,0.0603233830470625,0
2,299.4,309.1,1373,44.1,81,60549.3,9.700000000000044,0,3572.1,587328.2100000028,0,0,0,0,31.13378614209102,0.0589949016321959,0
2,300.9,310.4,1457,43.8,69,63816.6,9.5,0,3022.2,606257.7,0,0,0,0,33.264839423177186,0.0473575840443667,0
0,300.5,310.5,1452,42.9,29,62290.8,10.0,0,1244.1,622908.0,0,0,0,0,33.84615305719923,0.0199724517768784,0
2,297.6,309.6,1428,46.6,13,66544.8,12.0,0,605.8000000000001,798537.6000000001,0,0,0,0,30.64377616644257,0.0091036414502075,0
0,303.8,312.6,1793,28.1,170,50383.3,8.800000000000011,1,4777.0,443373.0400000006,0,0,0,0,63.80782691075349,0.0948131622449452,0
0,303.6,312.4,1781,28.7,124,51114.7,8.799999999999955,1,3558.8,449809.35999999766,0,0,0,0,62.05574696669871,0.0696238068109916,0
0,298.4,309.7,1530,38.6,161,59058.0,11.300000000000011,1,6214.6,667355.4000000007,0,0,0,0,39.637304672608686,0.1052287581011576,0
1,299.3,308.5,1304,60.6,8,79022.40000000001,9.199999999999989,0,484.8,727006.0799999991,0,0,0,0,21.51815146009651,0.0061349693204486,0
2,299.9,310.1,1447,51.4,185,74375.8,10.200000000000044,1,9509.0,758633.1600000034,0,0,0,0,28.151750425063224,0.1278507255508979,0
0,299.9,309.2,1598,34.6,111,55290.8,9.300000000000011,1,3840.6,514204.44000000064,0,0,0,0,46.18496976344018,0.0694618272406371,0
0,299.2,309.1,1578,38.1,109,60121.8,9.900000000000034,1,4152.900000000001,595205.820000002,0,0,0,0,41.41732174757686,0.0690747781564798,0
1,297.6,308.5,1848,23.7,37,43797.6,10.899999999999975,0,876.9,477393.839999999,0,0,0,0,77.9746802542329,0.0200216450108107,0
0,297.4,308.8,1353,49.4,188,66838.2,11.400000000000034,1,9287.2,761955.4800000022,0,0,0,0,27.388663413184958,0.1389504803111969,0
0,299.2,310.5,1705,29.5,95,50297.5,11.300000000000011,0,2802.5,568361.7500000006,0,0,0,0,57.79660821028447,0.0557184750406343,0
0,301.0,311.0,1582,37.5,176,59325.0,10.0,1,6600.0,593250.0,0,0,0,0,42.186665541688924,0.1112515802078055,0
0,298.0,307.5,1644,32.8,215,53923.2,9.5,2,7051.999999999999,512270.4,0,0,0,0,50.121949691403984,0.1307785887282368,0
1,301.5,311.1,1660,33.8,115,56107.99999999999,9.600000000000025,1,3887.0,538636.8000000012,0,0,0,0,49.112424582472656,0.0692771083920017,0
0,299.3,310.6,1480,45.1,107,66748.0,11.300000000000011,1,4825.7,754252.4000000007,0,0,0,0,32.81596379565491,0.0722972972484477,0
1,297.1,307.9,1609,38.9,166,62590.1,10.799999999999956,1,6457.4,675973.0799999972,0,0,0,0,41.36246680302143,0.1031696705387385,0
0,301.3,311.0,1542,35.1,204,54124.2,9.699999999999989,2,7160.400000000001,525004.7399999994,0,0,0,0,43.931622680010754,0.132295719758563,0
1,301.5,310.8,1385,47.5,30,65787.5,9.300000000000011,0,1425.0,611823.7500000007,0,0,0,0,29.157894122991703,0.0216606498038551,0
0,301.1,312.2,1397,54.9,81,76695.3,11.099999999999966,0,4446.9,851317.8299999974,0,0,0,0,25.44626547456712,0.0579813886485458,0
0,299.4,309.1,1464,40.5,215,59292.0,9.700000000000044,2,8707.5,575132.4000000027,0,0,0,0,36.1481472556013,0.1468579233969549,0
0,298.9,310.2,1498,50.2,160,75199.6,11.300000000000011,1,8032.0,849755.4800000009,0,0,0,0,29.84063685576421,0.1068090787003944,0
0,297.9,308.6,1757,27.5,118,48317.5,10.700000000000044,1,3245.0,516997.2500000022,0,0,0,0,63.89090676760339,0.0671599316635401,0
1,303.1,312.5,1766,26.7,157,47152.2,9.399999999999975,1,4191.9,443230.6799999989,0,0,0,0,66.14231962013784,0.08890147220334,0
0,300.5,311.5,1490,38.4,67,57216.0,11.0,0,2572.8,629376.0,0,0,0,0,38.80208232286245,0.0449664429228413,0
1,296.8,307.9,1409,44.3,145,62418.7,11.099999999999966,1,6423.5,692847.5699999979,0,0,0,0,31.80586835652668,0.1029098650795529,0
0,299.1,310.2,1496,45.0,104,67320.0,11.099999999999966,1,4680.0,747251.9999999977,0,0,0,0,33.24444370567903,0.0695187165310703,0
0,300.5,312.0,1498,42.9,25,64264.2,11.5,0,1072.5,739038.2999999999,0,0,0,0,34.918414104465874,0.0166889185469366,0
1,300.8,310.9,1522,41.7,115,63467.4,10.099999999999966,1,4795.5,641020.7399999979,0,0,0,0,36.498800083961626,0.0755584756402375,0
1,302.3,311.0,1526,37.7,171,57530.2,8.699999999999989,1,6446.700000000001,500512.7399999994,0,0,0,0,40.47745250722937,0.1120576670301063,0
0,302.2,310.0,1483,48.7,20,72222.1,7.800000000000011,0,974.0,563332.3800000008,0,0,0,0,30.451744754584297,0.0134861766598205,0
0,300.1,309.3,1685,27.1,203,45663.5,9.199999999999989,2,5501.3,420104.1999999995,0,0,0,0,62.177119476859055,0.1204747773765728,0
0,300.8,311.7,1426,45.5,16,64883.0,10.899999999999975,0,728.0,707224.6999999986,0,0,0,0,31.34065865185366,0.0112201963455678,0
1,302.4,311.1,1721,30.1,210,51802.100000000006,8.700000000000045,2,6321.0,450678.2700000024,0,0,0,0,57.17607783468179,0.1220220801150365,0
1,301.9,311.1,1605,40.0,179,64200.0,9.200000000000044,1,7160.0,590640.0000000029,0,0,0,0,40.12499899687503,0.1115264796812919,0
0,299.0,308.6,1297,54.2,110,70297.40000000001,9.600000000000025,1,5962.0,674855.0400000017,0,0,0,0,23.929888857382124,0.0848111024789428,0
2,298.2,310.0,1433,44.2,68,63338.600000000006,11.800000000000011,0,3005.6000000000004,747395.4800000008,0,0,0,0,32.42081374613544,0.0474528959892164,0
0,298.1,308.4,1436,46.7,103,67061.2,10.299999999999956,1,4810.1,690730.359999997,0,0,0,0,30.74946400964745,0.071727019448658,0
2,297.4,308.9,1645,30.8,196,50666.0,11.5,1,6036.8,582659.0,0,0,0,0,53.40908917502957,0.1191489360977818,0
1,299.2,308.9,1521,42.3,215,64338.3,9.699999999999989,2,9094.5,624081.5099999992,0,0,0,0,35.957445958452816,0.1413543720306677,0
1,299.9,309.5,1372,56.2,133,77106.40000000001,9.600000000000025,1,7474.6,740221.4400000018,0,0,0,0,24.412810953508703,0.0969387754395489,0
0,300.3,309.3,1478,39.5,180,58381.0,9.0,1,7110.0,525429.0,0,0,0,0,37.41772057170328,0.1217861974818767,0
0,301.9,309.6,1446,43.2,225,62467.2,7.700000000000045,2,9720.0,480997.44000000285,0,0,0,0,33.47222144740228,0.1556016596434289,0
0,301.3,311.0,1418,41.9,208,59414.2,9.699999999999989,2,8715.199999999999,576317.7399999993,0,0,0,0,33.84248129254222,0.1466854723930285,0
1,298.1,308.6,1425,41.9,11,59707.5,10.5,0,460.9,626928.75,0,0,0,0,34.00954572769581,0.0077192982401969,0
0,297.3,308.6,1297,45.9,184,59532.3,11.300000000000011,1,8445.6,672714.9900000006,0,0,0,0,28.25707999439913,0.1418658441465953,0
1,299.9,309.2,1539,43.2,132,66484.8,9.300000000000011,1,5702.400000000001,618308.6400000008,0,0,0,0,35.62499917534724,0.0857699804510916,0
0,302.4,311.4,1831,26.9,121,49253.9,9.0,1,3254.9,443285.1,0,0,0,0,68.0669119677728,0.0660841070092386,0
0,302.6,310.9,1331,52.0,154,69212.0,8.299999999999955,1,8008.0,574459.5999999968,0,0,0,0,25.59615335392013,0.1157024792519139,0
1,300.0,311.4,1537,35.4,120,54409.8,11.399999999999975,1,4248.0,620271.7199999987,0,0,0,0,43.41807786954583,0.0780741704111423,0
0,301.5,311.1,1458,41.4,123,60361.2,9.600000000000025,1,5092.2,579467.5200000013,0,0,0,0,35.21739045368622,0.0843621398598339,0
1,302.7,310.5,1398,47.3,70,66125.4,7.800000000000011,0,3311.0,515778.1200000007,0,0,0,0,29.55602474511576,0.0500715307224094,0
0,297.9,308.8,1386,48.6,75,67359.6,10.900000000000034,0,3645.0,734219.6400000023,0,0,0,0,28.51851793171774,0.0541125540735118,0
0,300.1,310.1,1684,30.8,13,51867.2,10.0,0,400.4,518672.00000000006,0,0,0,0,54.67532290015185,0.0077197149597863,0
1,298.2,307.7,1608,33.8,106,54350.4,9.5,1,3582.8,516328.79999999993,0,0,0,0,47.57396308952773,0.0659203979689549,0
0,300.2,311.6,1375,56.9,155,78237.5,11.400000000000034,1,8819.5,891907.5000000027,0,0,0,0,24.165201684267107,0.1127272726452892,0
1,301.7,310.6,1691,27.7,105,46840.7,8.900000000000034,1,2908.5,416882.2300000016,0,0,0,0,61.04692920408198,0.062093435800063,0
0,303.9,312.6,1426,53.4,172,76148.4,8.700000000000045,1,9184.8,662491.0800000035,0,0,0,0,26.70411935011013,0.1206171107148547,0
0,302.7,312.2,1611,34.1,186,54935.100000000006,9.5,1,6342.6,521883.45000000007,0,0,0,0,47.24340037409383,0.1154562382895988,0
0,300.0,309.3,1364,41.2,104,56196.8,9.300000000000011,1,4284.8,522630.2400000007,0,0,0,0,33.10679531294186,0.0762463342549513,0
1,300.1,309.4,1569,31.6,124,49580.4,9.299999999999956,1,3918.4,461097.71999999776,0,0,0,0,49.65189716291464,0.0790312300324848,0
1,302.2,311.4,1372,55.1,9,75597.2,9.199999999999989,0,495.9,695494.2399999991,0,0,0,0,24.90018103629436,0.0065597667590672,0
2,298.9,309.2,1379,50.7,106,69915.3,10.300000000000011,1,5374.200000000001,720127.5900000008,0,0,0,0,27.199210508891312,0.0768672950856654,0
0,302.6,312.1,1782,26.8,198,47757.6,9.5,1,5306.400000000001,453697.2,0,0,0,0,66.4925348323681,0.1111111110487591,0
0,297.9,307.6,1687,29.1,176,49091.7,9.700000000000044,1,5121.6,476189.4900000023,0,0,0,0,57.97250659888293,0.104327207999806,0
0,298.4,309.1,1798,29.6,81,53220.8,10.700000000000044,0,2397.6,569462.5600000025,0,0,0,0,60.74324119110671,0.0450500555922969,0
0,300.4,309.3,1766,28.2,207,49801.2,8.900000000000034,2,5837.4,443230.6800000017,0,0,0,0,62.62411125446414,0.1172140429687349,0
0,303.8,313.2,1336,47.8,176,63860.8,9.399999999999975,1,8412.8,600291.5199999985,0,0,0,0,27.94979021025544,0.1317365268475026,0
1,300.0,309.5,1425,40.8,178,58139.99999999999,9.5,1,7262.4,552329.9999999999,0,0,0,0,34.92646973219438,0.1249122806140966,0
0,300.6,310.3,1648,30.5,217,50264.0,9.699999999999989,2,6618.5,487560.7999999994,0,0,0,0,54.032785113679175,0.1316747572016536,0
1,302.2,311.7,1466,49.0,66,71834.0,9.5,0,3234.0,682423.0,0,0,0,0,29.918366736359864,0.0450204638164935,0
2,301.7,310.1,1660,29.3,72,48638.0,8.400000000000034,0,2109.6,408559.2000000016,0,0,0,0,56.65528816876149,0.043373493949775,0
0,301.6,310.5,1809,25.5,40,46129.5,8.899999999999977,0,1020.0,410552.5499999989,0,0,0,0,70.94117368858142,0.0221116638904855,0
1,296.4,307.4,1416,50.0,210,70800.0,11.0,2,10500.0,778800.0,0,0,0,0,28.31999943360001,0.1483050846410274,0
